,tweet_id,text,labels
586,9806468083,uss posterga inicio de clases para alumn nuev y antguos para el 8 de marz,1
587,9806514845,@fernandopaulsen @biobio busco a rosa baro mendoza a su hijo y nieta de corone,1
588,9805321938,rt @cooperativa: organización panamericana de la salud comprometió llegada de 2 plantas potabilizadora,1
589,9806628914,"gracias a dios estoy mejor...
ya sali del hospital y ahora a grradecer que estamos vivos!!
vamos chile ",0
590,9808262262,rt @copano: urgente: el @ejercito_chile tiene twitter y esta monitoreando info acerca d lugares abandonados donde aún no llegan. rt a to2.,1
591,9808508050,@luchhin camino a santa cruz: sólo acceso de vehículos pequeños y liviano,1
592,9834607105,rt @drebolledos: @pedro_copano estamos en las mismas quiero saber sobre sectores de concepcion como collao,0
593,9834431523,rt @tvn24h: curanipe: en iglesia están los cuerpos de las víctimas fatales #curanipe,1
594,9834745522,rt @curvaspoliticas: #chileterremoto #chile no hay alerta de tsunami!!!!! estoy monitoreando tsunami watch.,1
595,9834492778,rt @fernandopaulsen: camiones de el mercurio despacharon diario a conce: piden q olviden los diarios y envíen agu,1
596,9834830886,don francisco hará este viernes teletón chile ayuda a chile,1
597,9843106653,rt @matias_carrozzi: somos un grupo de bomberos especializados de stgo. ¿quién nos lleva al maule?. @afpa1 @diariolahora @carolafuentes,1
598,9843667351,rt @helisocorman: rt @munivaldivia: recibiremos ayuda en el coliseo municipal para tirÚa hasta las 21 horas. corran la voz. rt,1
599,9843765048,@biobio nos damos kuenta ke kon todo lo sucedido la presidenta ha tomado malas decisiones y ke tiene un mal liderazgo de la situacion ...,0
600,9843787587,rt @dyanfield: sony aconseja detener el uso de antiguas ps3 mientras repara una avería http://bit.ly/amkczt --&gt;,0
601,9843792336,rt @croquevielle: confirmado: atenciÓn la gente que estÉ camino al su,0
602,9830548394,@cnnchile necesito ubicar a humberto hidalgo orellana y juana celedÓn ibarra ellos estaban ubicados en calle toscania 3621 hualpen!!!,1
603,9830165167,rt @matidiot: nofx realizará hoy un show extra en argentin,0
604,9808784242,estudiante secundario de villa aleman,0
605,9808844540,@cruzrojainforma cuales son los puntos para donar sangre en la provincia de san antonio???,0
606,9808990160,que se creen acaso no piensan se que son pocos pero es horrible http://bit.ly/9helvx #terremotochile,0
607,9825104396,rt @ochovio: tv ya no dice los nombres de las constructora,0
608,9825207935,rt@juanpabloswett una buena noticia dentro de...la reconstrucción del país podría generar 50 mil nuevos empleos temporales durante el 2010.,0
609,9825523578,confirman que son 161 los argentinos que regresaron de chile: el embajador argentino en el país andin,0
610,9803495306,@juanleonel @sebajorquera @olystanne esa foto creo que no la olvidaré jamá,0
611,9803552237,#fuerzachile tvn_monicar puerto saavedra totalmente aislado!!!,1
612,9803688256,siguiendo noticias via online,0
613,9807073918,"chile es luz
por las sombras pasara 
y a la luz retornara ",0
614,9807068795,rt @cooperativa: rt @pablodka: @cooperativa buscamos info julio cesar hinojosa que vive en chepica por favor informarnos algo #buscapersonas,1
615,9826972913,@rodrigosepu busco a javiera tapia durÁn. estaba mochileando en algún punto de la araucaní,1
616,9826840706,rt @earriagada: los medios son responsables de la superación de la psicosi,0
617,9827030863,@buenosdiatodos tiene info de chiguayante,0
618,9826989112,rt @dfinanciero: cobre reacciona al terremoto con fuerte alza - el metal rojo se ubicó en us$,0
619,9826453747,rt @don_juanelo: flaites de mierda. hasta los conos se roban. http://is.gd/9s2gu,0
620,9826499135,@tvn_monicar ayer me llamo la atencion la cantidad de horas entregando noticias por tu part,0
621,9826626758,"""importante empresa busca maquetador xhtml. exp. excluy. full time. excel. condic. laborales xhtml.busqueda@gmail.com"" en #stafe ",0
622,9803988066,@andreaduarte quedaron los leones en sus jaulas ahi pasaron encerrados el tsunami estan deteriorados nadie los saca !!!!!!!!!!!!!!!,0
623,9804059287,rt @jgmfuentes: #buscapersonas alberto leyton cerda que vive en curicó... cualquier info que avise. estamos todos sus amigos aca en sant ...,1
624,9832328978,#valdivia #terremotochile es falsa alarma lo del tsunami en valdivia? urgente,0
625,9832284145,rt @chelo_pi: movistar cargo 1.500 pesos a los clientes prepagos en las zonas de catástrofe favor difundir #terremotochile,1
626,9828507530,http://twitpic.com/161idv - las abuelas escuchan como #cfk pide penas para los responsables de la dictadura,0
627,9807940788,"olas gigantes destruyeron poblados del sur de chile tras el terremoto
				  
				  	  
				  - noticias de chile http://bit.ly/bcouvi ",1
628,9831878033,@matiasdelrio necesitamos info sobre christer wiberg (sueco) y carolina gacitua (chilena) acampaban en el sector de curanipe,1
629,9831908927,@lolalolisima estoy bien amiga! dormir por + de 12 hrs x un calmante y me tiene relajada! ahora voy a ayudar en lo que pueda con donaciones,0
630,9831971500,rt @fran_veloso_v: @reportwiteros busco a carlos veloso inostroza en peuño playa la sirena curanipe #rptw,1
631,9809760699,rt @nadaseralomismo: rt @cmonckeberg:  tragedia en concepcion centro sangre malas condiciones favor llamar a donar en vitacura 0115 urgente,1
632,9845349030,@tvn24h lo que nos faltaba ! ahora en rancagua llueve,0
633,9845363279,en lider de viña del mar voluntarios de un techo para chile recolectan dinero viveres y ropa por favor difundir! rt (vía @anitav1981),1
634,9845417928,un poco de ejercicios acompañados de four year strong para acelerar el ritmo,0
635,9845419138,rt @reporteropop: muncipalidad de paine informa su situación y pide ayuda para 600 familias damnificadas http://post.ly/qggn,1
636,9830166864,@buenosdiatodos nicolas mansilla busca a angela mansilla y sergio sandoval qe estaban en cobquecura llamar al 067526411. tnian ngocio,1
637,9830213174,favor sacar a los milicos en el sur de chile esta quedando la caga,0
638,9830232362,@reportwiteros necesito informacion de san pedro de la paz (concepción),0
639,9830259799,¿qué hacemos juntos por chile? ¿qué hacemos juntos por cd juarez? ¿ideas? http://bit.ly/cu9jng,0
640,9830278220,@oskarone :o quien es esa yegua :( me vengare 88,0
641,9846744946,@copano la florida y maipú sin electricidad en muchos sectores.. me sorprende que chilectra diga que son sólo 150.000 viviendas..,1
642,9846763552,nos vamos a quedar sin bomberos x la inoperancia del gobierno! se necesitan mas militares para protegerlos/nos y a la cge y a essbio,0
643,9846776768,@pauupu para victoria todavia no tienen luz d:,1
644,9846902572,rt @copano: que pasa con sus comunas? necesito info. rapido. // aca en stgo centro todo ok (sector san diego),0
645,9846694950,rt @kokesaldana: @tvn_monicar necesito ubicar a angie puentes contreras y familia cerca de villa las princesa,1
646,9828181045,@katsurina la ciudad empresarial esta pa la corneta d,0
647,9828226903,@parraseando @paulapinedamar esa frase no es mía es de @radbark para evitar dramas he borrado el tweet,0
648,9847570004,"que saben del sector collao en #concepcion o la misma universidad del bio bio
sabes si han habido saqueos o daños estructurales?? ",0
649,9847674014,@mwaissbluth ley de interior del estado a los saqueadore,0
650,9847679957,@rodrigosandoval por favor reunámonos mañana en la oficina de la omaj en la casa del deporte.,0
651,9847722874,que verguenza que salga esto para el mundo,0
652,9847720782,rt @soledadonetto: replica en constitucion,1
653,9846907138,rt @potq: rt: @mpaau ong asosida recibe bidones de agua y alimentos no perecibles hasta las 22 hrs en bilbao 735 #temuco @nadaseralomism ...,1
654,9848435833,@sebastianpinera:aun no llega ninguna ayuda del gobierno a constitució,1
655,9848439874,rt @crishno: no lo olviden y que el saqueador de coronel se haga famoso hasta q duel,0
656,9827719851,cuanto es el tiempo que esta demorando el viaje de santiago a rancagua?,0
657,9827764502,"@jfrippes no se llama ""picardía"" ni ""viveza ",0
658,9846237344,estadio nelson oyarzun construido para el mundial fenemino sufrió serios daño,1
659,9846203498,rt @diego_ns: rt @nicolenatalino: ni la cruz roja ni universidades están pidiendo plata puerta a puert,1
660,9846300086,@muchogustomega mañana todos los ejistas de santiago en el departamento de aseo y ornato de la municipalidad de maipu a las 9:00 por chile,1
661,9846396810,la unidad de criterios entre bachelett y piñera frente al terremot,0
662,9801583221,rt @alexislovera: rt @sibekay: rt: @pame_as: apareció la familia moraga-gutierrez que estaba en #pelluhue !! se salvaron,1
663,9801662816,vi un comercial de disney donde todos los artistas de disney decian cosas para hait,0
664,9801682790,@tommytrueno gracias por dar apoyo a chile aca todavia con un poco de miedo a replicas,0
665,9848003368,nooooo lan reprograma vuelos!!!!!!! cuando llegara gabo???? = (,0
666,9848097992,@is_pame  una manera efectiva de ayudar. sive construir una casa hoy? encenderles una fogata? ir a la zona de catástrofe? sacarlos de allí?,0
667,9848104246,@antonellarios hola ¿sabes algo de las cercanías de temuco? trafampull,0
668,9848095486,rt @inti: rt: @tvn140 militares comienzan a ocupar las calles de talca http://bit.ly/d2uczz #terremotochile,1
669,9848123234,@marilink ..es cierto cuanto mito y leyenda alrededor,0
670,9848182898,terremoto en chile | fotos en alta definición - un especial de emol.com: http://bit.ly/cwasjm via @addthis muy buenas,1
671,9845851241,fuerza chile... fuerza villa alegre... menos mal tan too mis familiares bien por esos lados...de aca en viña mandaremos ayuda para el sur...,0
672,9845900716,@narcisaoficial te dedico narcisa!,0
673,9821356865,rt @snscafe: los estudiantes del ex pedagógico se reunirán hoy al mediodía en los pastos centrales de la universidad. / rt please! #snsayuda,0
674,9828822798,rt @marcoporchile: me llego este email que afecta a personas sorda,0
675,9829063078,rt @chubaskin: rt @katisbanned: movistar cargo $1.500 a los clientes prepagos en las zonas de catástrofe favor difundir vía @snscafe,1
676,9847310920,#terremotochile en concepcion comienzan a asaltar autos que van con ayuda,1
677,9847283993,rt @mrtontojack: en concepcion en la entrada estan asaltando y robando a los autos que van con ayuda! rt rapido #rptw #terremotochile,1
678,9827314764,rt @alegunsche: como y donde ayudar (publicacion con toda la info actualizada) @tvn_mauricio #terremotochile #24h #rptw http://bit.ly/d7jyc7,1
679,9844272640,rt @copano: si le avisan que le van a cortar el agua por twitte,0
680,9844950722,@siribarren llico de 8°: personas corrieron a cerros y están bien. perdieron sus casas y hotel miramar no existe. vichuquén les da alimentos,1
681,9844629196,rt @josemanuelr: #caracha rt @marycertad: @areset4ll: el terremoto en chile cambió el eje de la tierra acortando el día http://bit.ly/ah ...,1
682,9842840931,rt @adnradio: adn hoy transmite en conjunto para todo el país a través de todas las emisoras de iberoamericana radio chile: fm... http:/ ...,1
683,9843141591,rt @faovalles: el pupitre de 9x9 roberto es una burla a la educacion dominicana?  http://tinyurl.com/yjr4d67 pero el es del gobierno o n ...,0
684,9843425364,@marciano_007 seguramente la información la tendrá la onemi la semana que viene...,0
685,9844211760,que me muuueeroo por dioos nicholaaas http://twitpic.com/163g18 uruguaywantsjonas,0
686,9870740588,rt @talcualdigital: el sismo de chile cambió el eje de la tierra y acortó el dí,1
687,9866691416,jugando un poco de bejeweled y acordandome de @dynastyartz por esos triangulos diamantes del game!,0
688,9867032344,alguien sabe de jeannette o de mariella saavedra alvarez ellos son de concepcion,1
689,9867268440,rt @yamiladubini: en momentos como est,0
690,9879275161,rt @tele13online: http://twitpic.com/167vop - se busca a nibaldo antonio angulo torres y a su familia. cualquier info. llamar al 8-5584738,1
691,9879520836,rt @elmostrador: situación recuperación de suministro eléctrico en regiones del sur afectadas por terremoto http://elmo.st/9bpma2,1
692,9879567646,rt: @osvaldo_: rt @enanin metro valparaíso suspendido hasta el dìa 15 de marzo http://goo.gl/lfhr,1
693,9879648414,@tvn_mauricio que real se esta haciendo por la gente de quilicur,0
694,9879713572,@cnn_chile necesitamos saber de magali quiroga y danilo ortiz que estaban en cauquenes o pelluhue. gracias,1
695,9879790492,5 de marzo teleton chile ayuda a chile vamos chilito linta se ke saldremos adelante lorena chile,1
696,9879854658,rt @makeyself: @patoguelet es verdad lo del puente en valle lo campino ? fotos?// lo acabo de escuchar por la radio agricultur,1
697,9880142824,@reportwitteros soy y estaba en tomé el dia del terremoto. por favor la gente necesita agua y comida. no ha llegado ni un tipo de ayuda,1
698,9880670009,rt @copano: desde hoy y hasta el 7 de marzo se reciben donaciones en el estadio monumenta,1
699,9880837106,@ayudachile se busca a manuel jesus inostroza contreras y sus hijos matias alexis y maria belen inostroza acevedo,1
700,9880954434,rt @dariogallo: rt @payitoweb: evo le dona la mitad de su sueldo a chile. bit.ly/ddj7ji (vía @elmostrador) &lt;=hagamos algo para que...,1
701,9880775071,rt @pestix: @tvn_mauricio los residentes de suiza enviaran un container con ayuda para la gente de chile,1
702,9864590299,ya no se que esta mas jodido si la situacion en haiti en chilee lo de cabañas el narcotrafico en tamaulipas la crisis economica o que..,0
703,9864941123,vamos chile!!!...ustedes pueden salir de esto,0
704,9880415109,rt @yongoicoechea: cambio es: institucionalidad. propuesta: derogación de las leyes inconstitucionales. vamos a cambar!,0
705,9881517769,en los próximos minutos un techo para chile informará sobre recolección de alimentos.,1
706,9881156395,"rt @cooperativa: claro donará 100 mensajes de texto a sus clientes de prepago: 
 
 http://bit.ly/bhp6gw ",1
707,9881669028,@sauloroston te amooo idolo #saudadesimensas,0
708,9864107966,resultados de solomario en http://fullsearch.com.ar/solomario.htm,0
709,9881789048,la puta q te pario vecino hijodeput,0
710,9882427430,rt @reporteropop: ojo. voluntarios de @techoparachile andan con petos. si n,1
711,9882448000,#chileayuda urgente constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo .busca parientes de todo chile,1
712,9882490889,rt @valeamargamusic: #terremotochile gente de conce ya llego la ayuda!,1
713,9882638983,@ladijazz rt porfa busco a silvia thompson y liliana brandell thompso,1
714,9883145488,#e10 com puedo subir fotos del regional de temuco.. por cierto gran parte de su estructura debera ser derribad,1
715,9882447652,rt @contyganem: @ruminot cooperación a mega vicuña mackena 1348 vamos que se puede!!!! rop,1
716,9883377719,@biobiodeportes estoy ubicando a flor mendez pinto encontraban en concepcion o talcahuano  paulina azocar los busc,1
717,9881816905,rt @paropli: @potq fundación gesta ofrece 15 alojamientos en curicó para profesionales que deseen trasladarse a ayudar: contactarse al 6 ...,1
718,9882012181,"rt @portalnet: lista nº 1 de albergados en pullehue   http://url.ie/58kz 
#terremotochile  difundir y retwitear por favor ",1
719,9893325012,rt @heeydarling: @joejonas @nickjonas algun dia van a salir en pelotas por la calle?,0
720,9895543557,porfa vota a ariel brailovsky en fb y regalo seguro (vuelve a votar pasadas 24 horas y otro regalo) http://bit.ly/turegalo,0
721,9896083136,fotos de talcahuano despues del terremoto http://twitpic.com/photos/j4n00b . gracias a @j4n00b,1
722,9896342168,conmovida por lo que dice mi primito chico. agustín es un angelito &lt;3,0
723,9896541650,xq la concentracion se va cuando mas la necesito??,0
724,9896566918,"rt @yanet_c_c: rt @bbcmundo: ¿ser fiel es ser ""evolucionado""?: un estudio científico concluye que los (cont) http://tl.gd/d5rtl ",0
725,9896719819,rt @pdi_chile: grupo especial se dedicará a identificar a delincuentes http://bit.ly/dcpqnt,0
726,9897028599,@hernanzdc compadre #salfate muestra un video de alarma de tsunami esa es de antofagasta no de talcahuano ese es el hotel holiday jajkajkajk,0
727,9894795202,@luxinmarcus estaay cconectaadoo en twitter!?,0
728,9895043471,ella no compreende todo lo que tengo no me ha cambiado lo que siento ella es mi tormet,0
729,9885178640,@imbateriable bueno! organicemonos bien y cachemos qué es lo que hace falta. la javi tambien quier,0
730,9885120429,rt @pramirezt: @curvaspoliticas podremos los twitteros ayudar a chile a la teletón de chile ayuda chile o vamos chile que se puede. así  ...,1
731,9885523097,#puertomontt #terremotochile no más ropa en los puntos de acopio de ayuda. sí lech,1
732,9885531225,rt @laaaw_babyez_dy: informacion de mucha utilidad!! =&gt; http://ayudemoschile.wordpress.com/ triplícalo!! es importante!!,1
733,9894083276,en adn están apretando como loco al alcalde de conchali. está pidiendo toque porque todos dicen que hay saqueos  #charla_tecnica,1
734,9894068315,rt @stark: #terremotochile: medios: @biobio concepción recuperó conexión a internet. ya informan desde www.radiobiobio.cl (corregido por ...,1
735,9894293306,@ffrany aaay fran :| no quiero recordar la foto enerio :|,0
736,9894302291,me tienen chato los medio,0
737,9894414940,http://twitpic.com/169sfq - cerrado cruce de independencia con vesp norte express,0
738,9894329178,rt @paula_acuna: @fernandopaulsen en la costa de la ix region estÁ todo devastado y a nadie parece importarle...no hay cobertura ni much ...,1
739,9886027861,el dia ahora es mas corto. http://www.fayerwayer.com/2010/03/el-terremoto-en-chile-cambio-el-eje-de-la-tierra-acortando-el-dia/,1
740,9886241557,[news] u2018supervivianu2019 rescató a condorito de los escombros tras el terremoto de chile: el personaje de ficción insp... http://bit.ly/ds2c9l,0
741,9886522404,rt @stark #terremotochile: educación: lista ampliada de fechas de inicio de clases en universidades http://bit.ly/bdedq6 //udelpacifico 15m,1
742,9886996115,rt @boonepanes: rt @karukinka_tdf: urgente: se busca yolanda palma garay y familia contactarse con yanet al (45) 450241 rt plz! #rptw,1
743,9887189978,replicas & la csm!!!,0
744,9893233810,@eutrafico mucha cola en la francisco de miranda hacia la carlot,0
745,9893409658,@ucvtvnoticias una joven sin credencia,0
746,9893646996,19:01 aeropuerto pone en marcha plan de emergencia tras terremoto,1
747,9887247892,que vida monotona :s,0
748,9887250627,rt @davidbahamondes: en pelluhue: consuelo herrera molina,1
749,9887422803,evo morales donará la mitad de su sueldo para los damnificados de chile y haití. http://www.latercera.com/contenido/678_230330_9.shtml,1
750,9887522373,@patriciavenegas  necesito informacion de juliette figuero,1
751,9887556437,me estai weveando con la portada de @la_segunda ¿no? http://alturl.com/7gf5 (via @justacitizen),0
752,9887605491,to vendo letras de música,0
753,9887656699,@elena_delos jajaja esque ando escribiendo como el ollo no por las faltas porque se me colan letras xdd,0
754,9887802160,@ximenamusic gracias por el apoyo.,0
755,9891873043,"rt @mlktoscl: ex director de la onemi: ""hubiese dado de inmediato la alerta de tsunami tras un sismo sobre 8º en la escala de richter"" ",1
756,9892001934,rt @publimetrochile: rt @paorojasm: rt @paorojasm: para gente desaparecida llamar a radiolaclick.cl 92991438 .....estamos en vivo,1
757,9892440584,@elvicenthe hola sabes algo de cocobongo de consitució,0
758,9892541429,@cristileon para eso estamos pues,0
759,9892710099,rt @actiondatsun: rt @la_chichi: voy a curepto mañana y vuelvo el sabad,0
760,9892786520,rt @biobio: para quienes lo consultaban: el 5 de abril vuelve a clases la universidad de concepción,1
761,9892683860,rt @elcartelpr: cómo ayudar a los damnificados por el terremoto en chile http://bit.ly/9svtja,1
762,9893091649,ºº  cambio a toda esta familia por un segundo con vós,0
763,9891169272,@maur_tor donde te quedaras en valpo?,0
764,9891343481,@copano no se que hacer con mi familia en quilicur,0
765,9891439689,rt @diegolarrain: @copano notable sodimac. lanzan campaña de ladrillos 1+1. uno compra un ladrillo ellos se ponen con otro,1
766,9891516301,"no hay saqueos en el centro de santiago...
leyendo http://tele13.13.cl/noticias/nacional/13627.htm ",1
767,9889978732,@htramon gracias :),0
768,9888105154,rt @carlosmedeiro: evo morales donará el 50% de su sueldo a chile y haití. #fb http://bit.ly/aesaly,1
769,9890139968,shakira no acudirá el día de mañana a la conferencia de prensa en ginebr,0
770,9889119540,rt @catalinda22: @reportwiteros aviso busco a salvador acuÑa barra (7aÑos) desaparecido en la localidad de pullehue- caleta blnca llamar ...,1
771,9889271974,rt: @danielviotto le pegaron a nuestra camara. chiqui esta bien. esta muy tenso debemos irnos #terremotochile,0
772,9889410784,@reportwiteros ola de robos  en peñaflo,1
773,9889447771,rt @giordanoluna: para estar atento a informaciones  y así evitar  rumores sintonice cooperativa (93.3 fm) o radio bío bío,1
774,9889574225,@kotaright aaaaa por que eres unica :p jajajajajaja &gt;.&lt; cuando era el unico la llevaba :p,0
775,9889633614,rt@maxcolodro comandante en jefe de la fach: dos horas después del terremoto teníamos los aviones listo,1
776,9889799484,@adrillita en que sector de talcahuano esta,0
777,9887587376,rt @rennaaa: @reportwiteros porfavor.. la ayuda en valparaíso se recolecta en la casa central de la pucv ... se necesitan alimentos! #te ...,1
778,9887936914,rt @wakeupandi: a quien he admirado desde siempre? : a don francisco y a las chicas superpoderosas :d,0
779,9887706986,rt @copano: ahora: estado de las telecomunicaciones en el país: http://www.subtel.cl/prontus_subtel/site/artic/20100301/pags/20100301172 ...,1
780,9886571930,rt @nelsonavila: ojo con esto:se replican con mas facilida,0
781,9888518195,ojala todo pase muy pronto para volver luego a la normalidad,0
782,9888767365,aumentan a 795 los muertos en chile. http://bit.ly/98abbp,1
783,9888960222,@fernandopaulsen al escuchar testimonio d llamado a la radio y la hija muerta gracias a mala infor d la armad,0
784,9889026206,comenzaron los saqueos en el centro de stgo... sucursal banefe puente saqueada,1
785,9889148201,es coisidencia q los temblores fuertes ubieran susedido los mismos años de diferensia osea 25 años?,0
786,9890800198,@tele13online para ayudar a los 40 hogares de ancianos de la fundación las rosas http://www.muevetechile.org  #terremotochile,1
787,9890845745,hay dios noo,0
788,9890971403,rt @fernandopaulsen: rt @marcosexequiel: @copano @rafagaray @tvn_monicar estoy en el centro mac iver/agustinas no hay desmanes..,1
789,9881243271,rt @franpisca: @tvn_mauricio colegio de arqueologos ofrece voluntarios para reconocimiento cuerpos colegio@arqueologos.cl,1
790,9884221173,convocamos a todos los universitarios evangelicos a colaborar con la recoleccion de viveres para los damnificados del sur de chile #chile,1
791,9884315733,@tvn_monicar urgente! en constitucion apareció cristian beas lopez de 16 aÑos es discapacitado y esta solo. busca parientes de todo chile,1
792,9884170416,rt @pencoaldia: cristina herrera penco necesita medicamentos para hijo epiléptico.  llevarlos a municipalidad de penco.,1
793,9861249003,anda la pdi los carabineros,0
794,9861308093,noticias: nasa afirma que sismo cambió eje de la tierra - de acuerdo a richard gros,1
795,9884541451,@twiterillo: ahora: saqueos en la comuna de estación central en sector meiggs - llegan carabineros (via #teletarde) #terremotochile,1
796,9884679729,aaah que loucur,0
797,9884834171,@ladymustaine me alegro de leer eso... fuerza y ánimo!,0
798,9884887870,ricardo arjona dispuesto a cantar  para los damnificados de chile http://is.gd/9xhdh,0
799,9884835746,rt @danidiazn: urgente en constitución apareció cristian beas lope,1
800,9872036920,@rancagua buenos días!!! con mucho animo para ayudar en lo que pueda el día de hoy,0
801,9872083358,rt @barbaragallardo: aca seguimos listos y dispuestos. recuerde que haremos una recogida de donaciones hoy si es que no puede movilizars ...,1
802,9859973622,@danielcolodro en rojo la última hora,0
803,9860493846,liquid crystal & tonic: el trago de moda.,0
804,9858597948,estan dando informacion de un 2 terremoto que vendra en menos de 72 horas...por favor no hagan bromas con eso sino causaran mas caos...,0
805,9858734169,@soledadonetto linares:mñana encopec de chacabuco con kurt moller.se estará recibiendo hasta 12pm pañale,1
806,9874149951,@halconmatinal luego mandar y asi poder ayudar lo mas que se pueda. fuerza chile que se puede!,0
807,9874216869,la tragedia va aplastandonos como una masa de hormigón en cámara lenta.cada minuto que pasa va agregando mas dolor y desolación.,0
808,9872679804,"rt @tvn_mauricio: ""habrá severidad necesaria (..) todo el rigor de la ley"" para personas vinculadas a asaltos y/o saqueo ",1
809,9870898820,rt @la_informacion: la nasa cree que el terremoto de chile podría haber desplazado el eje terrestre http://bit.ly/cf54id,1
810,9859247250,@mwaissbluth enviarán ayuda a tubul?? otra noticia feliz en este día. esas sn las actitudes q se necsitan,0
811,9859371606,@melocotoncita ya encontro a su familia viajaron de stgo.,1
812,9873706000,buenos días estimados. chilectra reposiciona el 89% del suministro de energía en rm http://tinyurl.com/yaspozj,1
813,9873866592,rt @miguelpaz: rt @ignaciollanos: @miguelpaz rt esto pls para los que estan en usa pueden donar dinero via www.chicagohelpschile.org,1
814,9873154386,@muchogustomega en los angeles chile ay agua y luz! porfavor digan algo de san carlos puren. aguante chilito!,1
815,9873341422,http://twitpic.com/1676mh - estado de carreteras entre región de valparaíso y de o higgins (fuente: mop),1
816,9851610625,rt @sophievalcras: alguien tiene la lista de los twitterdesaparecidos q me la pueda mandar porfis!!! #snsayuda,1
817,9851680270,"terremoto en chile modificó el eje de la tierra http://bit.ly/bwz6ww
t________t ",1
818,9858074501,@dondavidvilla feliz cumple bala! espero que tu y tu familia esten bien. y siii estas muuuuy viejo! que atrozzz,0
819,9858143042,alguien de la v región que sepa donde ir a dejar rop,0
820,9858243128,no se porque twittee eso ._. es que ya no soporto ver tantas malas noticias en twitter ._. y se que nadie lo leerá xd,0
821,9857821917,rt @tini: rt @sopitas: todas las llamadas hechas a chile desde lineas telmex serán gratuitas hasta el próximo 7 de marzo...,1
822,9851048387,insólito. la concerta pidiéndole apoyo a jas fuerzas armadas!,0
823,9857430237,rt @cadaunante: rt @pedroverdugo los q quieren saber de #penco: ya hay luz y reactivaron fonos fijo,1
824,9856197616,@alforodriguez en peñalolen no se registran disturbios.,1
825,9856211061,habra que dormir pendientes a los saqueos?? espero q no!!!,0
826,9856327131,rt @felipekast: www.alevantarchile.cl plataforma p/ canalizar donac y voluntariado  hacia dif actores de la soc civil (via @patricionavia),1
827,9856364867,@bichobichobicho comoestas como te fue con el terremto?,0
828,9875949487,pq recien hoy esta llegando la ayuda a las zonas afectadas? demasiado lento!! #terremotochile #chile #rptw,0
829,9874646959,rt @chacarero encontraron en curanipe a 80 personas con vida en albergues aqui está la lista http://is.gd/9sto9 rtplz @tvn_mauricio,1
830,9874662190,el proximo terremoto podria ser entre el 2032 y el 2038. pero eso quien te lo enseña? nadie xq andan tds ls wnes muy ocupados,0
831,9855234634,@tele13online campaÑa tengo mi wifi liberado y tú? ayudanos miles de personas necesitan comunicarse #chile #wififree,1
832,9855125924,rt @naxcho: peralillo requiere urgente carpas y frazadas para 300 familias damnificadas,1
833,9855370501,la nación: victoria de los jujeños en tucumán:  http://bit.ly/bgaeme,0
834,9855406807,rt: @raulpazhuerta @rodrigosepu @tele13online se necesita información de jorge nelson contreras villarque está en conce y su filia en ovalle,1
835,9854302573,@bihotita que dijo? no veo tv ahora. pero el repudio acá fue masivo y simultáneo,0
836,9854341779,desconectado del mundo por el puto terremoto,0
837,9854401020,no puede ser que no pueda tomar normalmente una pastillaaa no puedo ser tan deforme ajajajaja,0
838,9854421018,@mxperez @bianchileiton @dmatamala @soledadonetto @miguelpaz cacharon como bajó el tono? y ahora se vá como pollito...yyy fueeera yyy fueraa,0
839,9853844390,mañana a ayudar al metro la moneda :d .,1
840,9853863309,@simonrojasdoll en la junta de vecinos de quilpué. seleccionamos la ropa que nos llega y la comida. la echamos en cajas y las dejamos en cr.,1
841,9853992955,@mightbemagical  despues pasameloooo,0
842,9854737122,no se ha suspendido el concierto de alejandro san,0
843,9854769163,busco a la familia flores sepulveda de chiguayante por favor si alguien sabe por favor contacteme,1
844,9854932828,@alexis_hp si amigo....extraño temuco a morir............lo bueno es que los mios alla estan bien.....les quiero muchisimo,0
845,9850570206,"rt @tele13online: fvr rt ya se supo de familia la regla-arellano de chiguayante ""estan bien dentro de lo posible"". ",1
846,9856623372,otro dato de utilidad: aunque el sitio de www.carabineros.cl esta caid,1
847,9856627503,rt @humonegro: me avisan de tte pizzoleo que salieron todos los vecinos a la call,0
848,9856746275,#24h se necesitan militares en penco urgente @biobio #terremotochile #chile #concepcio,1
849,9856789496,recuerda ayuda hoy critica mañana falsas alarmas ni se te ocurr,0
850,9855597023,rt @schneeflockke: ayuda  en barrio las rosa,0
851,9855156871,rt @xcaamilaa: @mileycyruschile necesito saber de una persona llamada genésis belen ciudad aguirre que estaba en concepcion cualquier co ...,1
852,9855890561,@hablamrhatte @dmoraales @roberto250481 @vickydel   bienvenidos a todos gracias por seguirme ;),0
853,9878868146,rt @conystipicic: rt @melinacisternas: importante: si estás entre vi y ix reg y tienes wif,0
854,9849300960,@nickjheart jajajaja bueno de nuestros perfectos jonas,0
855,9849381499,rt @fco_nikolas: rt @prod_chileno: #terremotochile esperemos que con esto se rectifique y les den un sueldo digno a los bomberos..grande ...,0
856,9876361456,nueve hospitales del país inutilizados por terremoto http://url4.eu/1wshw,1
857,9876432003,@tvn_mauricio sabes si es cierto que en maipu cortaran el agua por dos dias=?,0
858,9876503502,@polloenconserva - en concepcion la gente de bien esta ocupando cintas rojas para diferenciarse de los ladrones. llamen a hacer lo mismo,1
