,tweet_id,text,lables
575,9784014295,las clases en la uc comienzan el 8 de marzo,1
576,9810768106,"rt @ricky_martin: ""quiero volver a tener 2 años y ser tan ingenuo como para pensar que si estoy content ",0
577,9740555986,esta dicho! la naturaleza es mas fuerte que el hombre!! siempre,0
578,9775071405,centenares de personas realizan saqueos en supermercado en concepción http://xd.cl/fabd5d #chile #noticias #medios #prensa,1
579,9803634240,si me he vestido de negro no es por luto creanm,0
580,9881589525,@tvn_mauricio terremotchile#urgente ubicar al academico  u de conceespañol jose manuel ventur,1
581,9784375875,rt @santibanez_cl: @copano viña del mar y valparaiso,0
582,9752156596,@jaimeteran todo bien? todos bien? espero que si.,0
583,9800197655,rt @domispiniak: que dejen de decir que lan se hace cargo y nos esta ayudando. a nosotros nos tienen botados en sao paulo sin ninguna in ...,0
584,9809355589,@pequefran tienes noticias de curanipe?,0
585,9837035444,@ceciliarod como llegaste a ellos?? tienes algun contacto?,0
586,9798660385,@rominalms_ no pude romi pero mañana estoy,0
587,9720418997,@camilasandoval_ ni si quiera puedo llamar a mi papás y decirles que estoy bien,1
588,9854747332,nuevos requerimientos de informacion de personas perdidas en chile.. http://tinyurl.com/yd9fpew,1
589,9711348889,@isdestinyhope yo no puedo encontrar uno que suene como en el cd :/,0
590,9802160358,@trincadoofsolar yo lo quiero pero he intentado 2 veces y me dice error.,0
591,9776922721,...mis pensamientos y energía hoy con toda la gente de #chile!!! muy buenos amigos se encuentran alla!!! #fuerzachile,0
592,9879194185,minsal publica tercer reporte sobre situación de red asistencial en el país:http://url4.eu/1wyla  #chile #terremotochile,1
593,9783442384,alcaldesa (de conce) cómo va a haber toma miliar?? en vez de preocuparse que le roben a los ibáñez preocúpese de canalizar la ayuda.,0
594,9806914483,rt @charlymaiz: para entender facilmente y bien gráfico sobre el #terremotochile y posibles tsunamis http://bit.ly/at3n6c,1
595,9837567499,rt @neapax: @tele13online no se olviden de la región de o higgins por favor. en los medios se saltan de la rm a la del maul,0
596,9807743389,rt @dooooori: uede estar la caga en el mundo y justin va a seguir en tt :l !,0
597,9709341124,salas cuna y jardines infantiles disponen de un nuevo plan integral de seguridad: el manual apunta a ... http://bit.ly/ddvuvd [ptomontt.cl],0
598,9744480486,alguien de cabrero que me pueda decir como está la cosa por allá? tengo parientes por ahí que no puedo contactar #chile,1
599,9857781179,@felipeharboe ya se pudo contactar al papÁ de ivan jara. va viajando desde santiago,1
600,9791889738,rt @tvn24h: vivo maipÚ: municipalidad busca a empresa contructora responsable del colapso de edificio don tristán #terremotochile #24h,1
601,9884644187,@marqitody uy de verdad estas demente! locamente rico! 77,0
602,9850280944,@modlikan se movio con el terremoto moni por eso,0
603,9804942434,en chillán hay reposición de agua y luz al menos en 50%,1
604,9785688848,rt @netjoven: alerta de tsunami en hawaii: actores de lost evacuados   http://netjoven.pe/nsbr,1
605,9748986944,tsunami en maui midió como 1m.  lo que hace una diferencia de 2m entre el nivel mas alto y el mas bajo de cada ola. han habido como 5 olas,1
606,9841419908,rt @paolomeneguzzi: http://twitpic.com/1634ne - fuerza chile- dejanos saber si has visto a estas dos chicas; perdidas desde el terremoto.,1
607,9800321927,juanelo y el terremoto de chile http://twitpic.com/15xxf4 (para mas informacion http://www.juanelo.cl/,1
608,9722066324,transito en providencia cortad,1
609,9803110176,entrevista exclusiva con un testigo del terremoto chileno http://bit.ly/dljfxd,1
610,9803058703,rt @gseriche: rt @nicolenatalino: manana aguas andinas corta el agua...junten / via @campunknita // esto es donde? santiago ??,1
611,9788796825,rt @aayala19: repito a todos aquellos fuera de chil,0
612,9810564423,@tele13online tienen info sobre el sector de aculeo y pintué?,0
613,9720654137,rt @carolinamillan: llamado a no recorrer las calles en automóvil - escuchando a @tvn_monicar entrevistar al subsecretario #terremotochile,1
614,9768282094,rt @helenacerqueira: el tsunami en japÃ³n fue de 90 centÃ-metros - mundo - cnnmÃ©xico.com: http://bit.ly/awiijh via @addthis #terremotochile,0
615,9759061597,rt @snscafe: rt @prisca81: se reventó un embalse en convento viej,1
616,9758748781,hoy a dormir con un ojo abierto y otro cerrado.... lamentable lo que paso.... pero espero que todo este ok mañana y mejorando siempre...,0
617,9843477919,@biobiodeportes coronel! alerta un grupo de aproximadamente 300 personas estan asaltando con armas metralletas en casas urgen militares.,1
618,9708159850,@mrdembow787 a mi me lo dijo en su chat... hiba a estar produciendo pa dy mundia,0
619,9742662122,rt @irkaflor: si alguien conoce a jorge sepulveda de puente alto cerca santiago comuniquence via twitter conmigo por favor,1
620,9776717583,rt @todounexceso: olas de 5 metros azotan talcahuano y arrastran embarcaciones y casas,1
621,9886661392,el 93 me tocó clasificar donaciones y lo v,0
622,9851461129,rt @redeschile: todos los dias y todos los estudiante,0
623,9829748322,cuenta 362883 del banco del estado para ayudar a los que quedaron sin nada,1
624,9888927275,@dariera jajjaajja conchale la cosa era entre daniel tu y yo porq metes a @florentino jaja el sale muy bien en el video jajaja,0
625,9886105916,que fuerte situación!!!...en chile...han mandado trajes de baño y corbatas...como colaboración....,0
626,9732218325,terremoto no chile? :o aaaaay ;(((((( se cuida @anahi ;((((((((((((,0
627,9729908109,red d carreteras concesionadas funcionó como los puentes: toda en el suelo.nuevo gobierno deberá supervisar q reconstrucción sea profesional,1
628,9793269483,por que chile somo unidos  http://bit.ly/cm6iw6,0
629,9824541219,rt @noticierovv: un fallecido y 55 detenidos en primera noche con toque de queda en concepción,1
630,9872683436,"rt @naegel_89: ""chile se movio...ahora te mueves tu""...nos levantaremos con la solidaridad de todos...fuerza chile!! ",0
631,9827685240,http://www.facebook.com/#!/group.php?gid=10150095451980151&ref=ts aqui hay informacion de las carreteras vía google.,1
632,9835255369,@itscaaaro mi hermano odia usa y critica a obama (?) enserio siempre me dice ese tonto no hace nada :|,0
633,9713596397,la señora se harà pipi ! #arjona #viña2010,0
634,9784495337,bt @crenteri rt puedes llamar gratis de todos los teléfonos públicos @movistarchile del paí,1
635,9853107542,"rt @mgsubercaseaux: rt @conystipicic:vamos a dejar q impere la imagen de q esto està sacando ""lo peor"" de lo nuestro? me resisto. hay q  ... ",0
636,9749019878,@tanamatute gracias que linda por mandar bendiciones a nuestros compatriotas!! que terrible todo lo que esta pasando aqui en chile!!,0
637,9709012905,al twitter con estas instituciones!! #ff para @profeco @gobiernodf @gobiernofederal @profeco @sismologicomx @canal22 @notimex @supremacorte,0
638,9840102554,@carolafuentes sin bomberos los incendios serán el futuro inmediato. saqueando cosas luego sera el miedo el rey,0
639,9720085638,omg! terremoto de 8.5 en #chile?!,1
640,9892998311,"http://www.latercera.com/contenido/661_230468_9.shtml  
anahí se suma en ayuda a las víctimas del terremoto ",1
641,9713610333,@marcoporchile cuando se habla de sus cualidades terapeutica siempre se olvida la mas impotant,0
642,9742355525,en menos de dos horas se espera que llegué el tsunami a hawaii,0
643,9787889691,ofrece el chaparrito calderón ayuda a chile....y a nosotros quien nos ayuda? angangue,0
644,9753868224,@anaarangodesign en teoría todas las edificaciones recientes deberían soportar un sismo similar sin colapsar. pero todo es relativo.,1
645,9789157201,@potq ya están muertos aun que sea cruel pero hay que velar por lo que sigue y la seguridad de los sobrevivientes,0
646,9732302847,"rt @pepeaguilar: buenos días twitterlandia




sigamos pidiendo por nuestros hermanos chilenos ",0
647,9892053724,a reconstruir  para hacer un    chile 2.0 #terremotochile,0
648,9847667754,reclamo de la comuna huechuraba  desde recoleta hasta el final no hay agua/ luz desde el dia del terremoto autoridad no se ha echo presente,0
649,9877700113,rt @heem666: rt @tiopancreas: señora @michellebachelet metase sus derechos humanos por la raja y haga algo util // no será mucho eso? +1,0
650,9796523429,@alexiss7 no con twitter esta bien,0
651,9714188817,"@soledadonetto falto ""tu reputacion"" .. no quedo totalmente complacida :( ",0
652,9891265446,@siggy100x35 q hay de cierto q te comes 5 combos de mcdonalds cada vez q vaz att el mesias @pedro_rossello,0
653,9830926962,rt @mgsubercaseaux: rt @cruzjarvis: @mgsubercaseaux a todos! en la udd san carlos necesitamos camiÓn para llevar las donaciones. quiÉn s ...,1
654,9891694444,los militares han desalojado las bombas de bencina para dar cumplimiento al toque de queda.,1
655,9739379348,rt @jcrettaz: realmente impactantes las fotos del #terremotochile de @big_picture (vía @ignacio) http://bit.ly/daolkp #chile (@vanis),1
656,9886150432,@tvn_mauricio descanse se le  saca el sombrero a cada uno de los periodistas de tv,0
657,9745667100,rt @cooperativa: conozca las medidas que debe tomar tras el terremoto http://bit.ly/ah6x5j #terremotochile,1
658,9889958968,rt @fernandopaulsen: rt @camiarancibia: busco a sebastián palomino del huique santa cruz y a familia opazo henriquez de constitución lla ...,1
659,9716715824,@carloszarate13 una confesio,0
660,9822459730,"esperando y confiando en un poder superior.
el gran arquitecto mostrará sus planes y notaré un perfecto diseño. ",0
661,9753812473,rt @melinalopez: tengo 2 hipotesis.. o el temblor afecto a estados unidos.. o andan  consumiendo faso.. :|,0
662,9841678838,@fernandopaulsen parroquia natividad del señor en la reina está aceptando ayuda,1
663,9827018556,rt @p0nja: telefónica bonificará  70% las llamadas desde la argentina hacia #chile hasta el 5/3 #terremotochile by @dariogallo,1
664,9842013648,#terremotochile #concepcion se esta derumbando edificio incendiado en conce y se cree que hay bombero dentro en vivo 13.cl,1
665,9721410480,waaa no podre dormir por lo del temblor &gt;_&lt; que tal si llega aqui una repliquilla por ahi &gt;...&lt;,0
666,9791184209,informacion de simona liapiz en concepcion de jaime azocar de san antonio v region urgente .,1
667,9870810664,@helisocorman yo estoy en chillán. ayer en la noche no se veía nada con antena. no se tv cable.,1
668,9711140429,@maur475 eso es poco  :/,0
669,9785020549,rt @trincadoofsolar: recuerda que puedes llamar gratuitamente desde teléfonos público #movistar a cualquier parte y cel. de chile. esto hast,1
670,9712854491,rt @twittnacho: ya no doy mas!!! con arjona me dieron ganas de sacarle la chucha a mi polola wn jaja broma wn xd #vina2010 #fv10,0
671,9881998361,rt @carolinamillan: ricardo arjona ha manifestado interés por colaborar con #chile para la #teleton se verá si es ... http://bit.ly/96j8np,1
672,9787302381,comerciantes en concepción se defienden con escopetas.,1
673,9725759250,sube el parte de víctimas: las autoridades chilenas informan de que al menos 64 personas fallecieron en las... http://bit.ly/awx73m,1
674,9876795745,por favor!.. si alguien viaja a conce que me avise! necesito enviar unas cosas para la familia! // rt plis,0
675,9749251725,rt @natitum: en @adnradio habilitamos un fono para dejar mensajes de info de personas: (2) 7262208,1
676,9840662711,rt @nadaqueaportar: rt @guuu_hrubio: me comunican por telefono que en lampa estan saqueando casas por favor  ayuda ! rt,1
677,9842850840,rt @ejercito_chile: regimiento reforzado nº 7 u201cchacabucou201d ha apoyando la elaboración de catastros para la onemi en el sector de dichato.,1
678,9841643474,alguien sabe si funcionan los cajeros automáticos en #valdivia,0
679,9889846599,#rptw  aviso karyna toledo busca a familia palomino toledo en sector las canchas talcahuano,1
680,9732181991,@indiferencia pana no caigamos en comparaciones ! es momento de informar veraz las nticia pa q los chilenos en vzla esten informados!,0
681,9712401486,@soledadonetto  es muy buena esa cncion,0
682,9738356003,@csierralta bien... me asuste a noche   y estoy preocupada porque tengo muchos amigos en conce que no se nada de ellos #replica,0
683,9829443414,#rptw entre pocuro y 11 de septiembr,0
684,9889345252,entro el 15 a la u. menos ma,0
685,9738381184,que se reporten las personas porfavor. como están?,0
686,9782812306,rt @oscarabp: pacifico peruano se aleja unos 100mts de su costa normal como secuela del terremoto http://tweetphoto.com/12826733,1
687,9740778948,espero que todos esten bien en chile!,0
688,9745633171,rt @jccortes: rt @milenio: ola de dos metros llega a costa de huatulco; hay hoteles y comercios inundados.  #tsunami http://bit.ly/9zcygy,1
689,9728979751,no tengo luz no he podido ver nada de las noticias solo lo q me han dicho ustds porfa diganme si en santiago estan bien no me caen las llam,1
690,9827336435,rt @andifds_: se busca a german saavedra y nelly sarret de avanzada edad en constitucion 6212629 2447076- 84405195 - 92048837 86362853,1
691,9834143706,http://twitpic.com/16264y - 14 semanas,0
692,9727950872,una pregunta: en chile hubo un megaterremoto hace tiempo?,0
693,9751763570,tiene cara de que la sufre mi presidenta u.u,0
694,9838492483,todo bn luego del terremoto!!,0
695,9893728928,@panzy_scream una amiga vive allá  y me contó lo mal que la está pasando,0
696,9876864430,"rt @ric_higuera: insulza: ""la intervención de las fuerzas armadas era necesaria. está bien que se hiciera"". en vivo por cooperativa. ",1
697,9853820177,rt @afpa1: rt @gonzomau rt @danajosa: cuadrante puente alt,0
698,9782877129,@copano mas vergüenza le debiera dar a chv que esta preocupado de d&s y no de la catástrofe loco,0
699,9759491257,rt @ayudachile: rt @jab_ito: busco cualquier informacion de nicolas rodrigues y carmen paz abarc,1
700,9883988692,rt @tuitertonchile: les pedimos a todos publiciten esta cuent,0
701,9786033911,zona de estado :|,0
702,9895707727,rt @jumastorga: rt @xto316: @fernandopaulsen @mgsubercaseaux @jumastorga rt a la gente: no manden remedios vencidos o no clasificados.,1
703,9843051663,rt @fabiansour: terremoto en chile cambió el eje de la tierra acortando el día http://bit.ly/cszehn,1
704,9799163770,"@kathii_cs_jb oye encontre un log de mcfly que escriben una historia y la ""protagonista"" de la la historia se llama connie y ama a douigie ",0
705,9720938734,mmm... atento a lo del #terremotochile  mediante @razctek y @roblesmaloof,0
706,9837994719,"@arcanal13 buena la ""pará de carro"" del cura berríos. la tonka que no defienda lo indefendible. el cura tiene razón. ",0
707,9738392574,que mas puedo decir si hay mucho por andar,0
708,9704391947,@bruunomiguel me segue por favor *o*,0
709,9721353513,rt @jguerrero primeras fotos de temblor chile http://twitpic.com/15livb,1
710,9721491641,...ssssshhh... ¡ no twitteen muy alto lo del #terremotochile que van a despertar a cir,0
711,9890810792,rt @copano: y lo otr,0
712,9806594277,@panxopolis feliz cumple pancho... no es tu culpa espero pronto puedas celebrar...y por mientras a recontruir nuestra patria....,0
713,9733463530,@ricardojsr68 gracia,0
714,9746691881,rt @flor_jb: yo me tranquilizo mirando qe la gente esta tranquila,0
715,9809820804,@geneedynatiion yo no estoy as,0
716,9888249771,@loregar: @papelpiz: conce con agua en varias partes y la luz ya está llegand,1
717,9884193409,fuerzaaa chileee... vamos pa  delantee curicoo i toda la zona costeraaa!!!,0
718,9790631399,:/ siento verguenza de los saqueos que se han hecho en concepcion que gente mas sin verguenza los que sacan los electro domesticos.,1
719,9894502494,rt @mayoquiroga: @reportwiteros desaparecido jugador de futbol de la u d concepcion michael lepe en caleta tumbe octva region ayudaaa  r ...,1
720,9826146255,@sibekay gracias por la ayud,0
721,9841053155,@espinozacast quien miente??,0
722,9889854729,en 30 min mas empieza el toque de queda.,1
723,9740919023,rt @deadbrain: el aeropuerto quedo la caga!!!,1
724,9768594144,gracias a todos los que me hicisteis rt ayer sobre el #terremotochile,0
725,9828949238,rt @felixvictorino: otro sismo de 4.6 grados sacude haití; crea pánico,0
726,9716583976,rt @seba_ortiz: #fv10 #vina2010 #fannylu al menos fue digna y canto lo que tenia y se bajo sin esperar grandes vitoreos ni premios. un 7 ...,0
727,9817899423,#terremotochile en canal13 están mostrando saqueos ocurridos anoche,1
728,9735755182,rt @nlznwho: rt @nitanconde: a través de http://evaphone.com/ pueden realizar 2 llamadas voip gratis a teléfonos en chile rt porfavor,1
729,9784515479,@copano es un poeta bielsa...,0
730,9782826333,me seguee? (@emilioeric live on http://twitcam.com/gr2o),0
731,9885339997,rt @the_pastor_mike: rt @cnnee: el terremoto en chile pudo haber alterado el eje de la tierr,1
732,9786579079,@biankacampbell es katiucker en el foro? yo senti q ella se encuentra bien q se comunico con una de las vondys para dejarnos tranquilas,0
733,9792760355,rt @mxperez: al aire con constitución y vamos a mostrar primeras imagenes e info de pelluhue!!!,0
734,9721475512,#internetnecesario rt @ac_scl se recogió el mar en algarrobo informa radio bio bio!! // precaucion ante tsunami @drpisanty sismologicos wrld,1
735,9894803969,aseguradora rsa afirma que costó de terremoto será de us$45m para la compañía | américaecono.. http://tinyurl.com/ydapy74,1
736,9743054137,#quebolas lo de chile :(,0
737,9722585916,reporte del #terremotoenchile http://pastebin.com/xzvhqktg por @nediaz #chile,1
738,9704798440,pido disculpas a los fans de #arjonachanta,0
739,9737042739,@applelex si todos bien y tu?,0
740,9883006775,@ronaldo1ro hola ronnie soy analia hermana de val_arg y te estoy escuchando!! mandame un saludo o un mensaje chiquito por aca porfaaa,0
741,9811093462,siguen algunas replica,0
742,9729267568,"rt @eluniversal: el terremoto de chile fue ""50 veces más intenso que el de haití"" http://bit.ly/akm0ds ",1
743,9780996834,un gran abrazo a todos,0
744,9831611973,se dice que hay una ruptura en la farfana por ende maipu padre hurtado y peñaflor estara sin agu,1
745,9724034209,ahora chile!!! ¿por qué tiembla tanto ultimamente?,0
746,9737313203,rt @perucom: dos peruanas pierden la vida en terremoto de chil,1
747,9846921956,@copano la florida todo bien;exceptuando algunas cuadras aún;sin energía ...,1
748,9878367972,rt @felipeharboe: suspension de remates x deudas de contribuciones y suspension de pago de contribuciones a afectados confirmado!!!,1
749,9839039545,rt @jonathanperl: @adnradio busco a evelyn vergara (19 aÑos) y a su hijita amanda (5 meses,1
750,9809666365,rt @sientevalpo: info útil v región http://www.sientevalpo.com/varios/datos-para-ayudar-en-la-quinta-region-2 (rt por favor),1
751,9884289658,18 fallecidos reg,1
752,9791981939,@vhquezada tiene noticias de la familia segura en la villa pinare,0
753,9729688192,@mrehnfeldt gracias linda! peeero toy de los nervios y no lo puedo evitar,0
754,9778155692,preocupada por chil,0
755,9781117803,@ze1ntt son solo replicas...,0
756,9788260589,rt @leofreak: en cualquier pais después de un desastre salen los militares a las calle,0
757,9809858190,noticias de penc,0
758,9783960256,@tvn_monicar cuando tendran la nomina de los fallecidos y desaparecidos de constitución estamos en iquique muy preocupados,1
759,9809469813,pensamientos positivos - profesor santiago pazhín http://bit.ly/9rdeoq,0
760,9858040934,esperemos que lo que dicen en las noticias sea real o solo para calmar y ocultar,0
761,9881569062,el homenaje de liniers para todo el pueblo de chile. gracias maestro! http://bit.ly/a8shrr,0
762,9722703329,rt @montesdetoledo: el terremoto que ha sacudido chile es el 2º mayor en los últimos 20 años en el mundo: http://bit.ly/96ydqb #terremot ...,1
763,9889444828,me tiene chato los rumores falso,0
764,9822605189,fuerte sismo y corto de uno 4° ahora en curico @tvn_mauricio #rptw @halconmatinal,1
765,9792830746,basta de éticaaaaaaaaaaaaaaaa materia del ort...no te entiendo y no te aprecio un carajo,0
766,9753199977,se lo robe a @elena_victoria y ahora te lo paso a ti @merce_rojas te va a gustar http://www.youtube.com/watch?v=2_hxuhshhmy,0
767,9749724644,rt @lukas699: porfavor busco a mi aabuelo se llama samuel jose albornoz alfaro de tome alguan informacion porfavor #terremotochile #24h,1
768,9740914751,ollanta humala y dirigentes del partido nacionalista expresan su pesar por muertes y daños causados por terremoto en el pueblo de chile.,0
769,9888660494,@reportwiteros christian garrido flores busca a felipe campos lea,1
770,9881797809,rt @marcelopradosz: @rodrigosepu: busco a francisco escobar andrade que estaba de vacaciones en dichato,1
771,9789586039,rt @vico_saavedra: rt @cristhoper     telefono de algunos carabineros plan cuadrante en constitucion 79598940 79598939 y reten sta olga  ...,1
772,9812509048,así se vio el terremoto en el sismógrafo http://twitpic.com/15lylf,1
773,9883385064,rt @ainacn: rt @reynier2011: la mayor compañía de seguros que opera en chile calcula que terremoto costará 33 millones de euros. http:// ...,1
774,9841913377,muestren el incendio en conc,0
775,9883761842,rt @carlosbunkers: #constitucion apareció cristian beas lopez 16 aÑos. es discapacitado y esta solo busca parientes retwittear porfa!! # ...,1
776,9811961948,@iamfabu yo pense que era un temblor normal... cuando cache las imagene,0
777,9713178926,no quiero entrar al colegi,0
778,9743051870,rt @jupy_: rt si quisieras volver 100 aÑos atras y arreglar todo : (,0
779,9890910383,rt @marcosexequiel: @fernandopaulsen @copano @rafagaray @tvn_monicar estoy en el centro mac iver/agustinas no hay desmanes..,1
780,9736080858,ojala no siga empeorando el tema de chile! :/ yo en argentina ni me entere del terremoco aca! o_o,0
781,9777267943,lider de 10 de julio con dieciocho esta abierto #terremotochile favor de rt,1
782,9855831007,necesito informacion de la ruta stgo-conce @biobiodeportes @gustavohuerta @rodrigosepu #terremotochile #chile #terremotoenchile,1
783,9836635682,rt @cristianvega88: intendente los rios confirma inicio de clases mínimo para el 8/03 #terremotochile #valdivia,1
784,9791515227,@copano quedan atrás del lider de esa esquin,0
785,9843826437,chilenos que visitaban colombia viajan a santiago tras escala en antofagasta,0
786,9862882518,son las @298,0
787,9747070631,rt @esopues: @cristianarcos desde zaragoz,0
788,9742232745,rt @mendezpaul: rt @eluniversal: eeuu está listo para ayudar a chile después de sismo - http://bit.ly/agp06o #terremotochile,1
789,9750778383,imágenes de talcahuano en tvn se ven varios campamento,1
790,9743442672,@eckhartvoncroy me enteré lo del terremoto! como estas tu y tu flia? y las demas chicas del echelon? si saben algo avisen. bendiciones!,0
791,9730301226,@fcomnavarra muchas gracias por todo el apoyo que han dado los amigos de la unav,0
792,9775367963,@jose_munozzz yo y mi familia por suerte estamos bien!!,1
793,9862170866,rt @relmu86: #terremotochile #buscapersonas #sebusca a osvaldo saravia 99361207 en #concepcion info a su primo luis saravia 96775500 #rptw,1
794,9726296866,6 horas tuiteando #terremotochile voy por un cigarro... y vuelvo...,0
795,9826592718,rt @carolafuentes: se cae el sistema interconectado central no hay luz de temuco a chilo,1
796,9837170924,rt @nachadebieber: querido don francisc,0
797,9752423362,buscando en twiter me encontre una foto en fb de un personaje achaino haciendo su negocio http://www.to/wli9e mira @alvaromata,0
798,9789098040,terremoto en chile luces extrañas antes del terremoto haarp? http://bit.ly/9tgkjk,1
799,9774746586,@tvn_mauricio y donde están las fuerzas policiales impidiendo estas situaciones?,1
800,9859188627,@carlaangola ya en cuidades como punto fijo y barcelona se va la luz todos los dias,0
801,9817391571,it more than 48 hours till chile quake. por más de 48 horas hasta que el terremoto de chile. no hay vergüenza en pedir ayuda. ask for help.,0
802,9834621164,alguien sabe qué pasa en el sector de colla,0
803,9871717704,rt @mundoperasso: ya nos parecia extrano: la entrada a concepcion esta cerrada hasta el mediodia y los autos y camiones esperan en fila  ...,1
804,9840093300,rt @maurorocknroll: @mxperez las autoridades locales no pueden controlar el desorden y caos de concepcio,1
805,9721522197,rt: @larepublica_pe: toda la información recabada hasta el momento sobre el sismo en chile http://bit.ly/bpj7iv #terremotochile,1
806,9806620172,entro en concentración para el debate de los verdes,0
807,9780569105,que se sabe de los vuelos nacionales...como se hará para solicitar devoluciones de dinero...??,1
808,9811676084,rt @ekita_sempai: urgente en el pueblo de tirua hubo tsunami!(cerca de puerto saavedra,1
809,9884215470,rt @infosismos: graf. secuencia de sismos posteriores al terremoto en chile hasta 2-mar-201,0
810,9779589346,@inti hola inti feliz domingo! bravo por tu seguimiento a chile!,0
811,9846332536,les pedimos que no retuiteen direcciones web o numeros de telefono no verificado,0
812,9832794345,@cartesfabian queda amarillo cuando me hblan a mi :d,0
813,9843234471,rt @paz_pena: centro de temuco después del terremoto http://www.facebook.com/album.php?aid=56074&id=1151630295&ref=nf,1
814,9833941130,rt @crienci: @bianchileiton urgente bianchi por favor avisa tratan de saquear casas en larapinta lamp,1
815,9803539015,rt @hayquestarloco: un amigo de facebook publicó que la llamó una tal paula hernandez desde talcahuano y su número de celular es 83548460.,1
816,9713635065,@halconmatinal que no se vaya arjonaaaaaa por fa :(!!! un rato mas! que cante pinguinos en la cama :(! (??),0
817,9843798654,necesitamos que publiquen esto en sus muros... cruz roja chilena - santiago tel. (2) 777 1448 - 777 1216 fax(2)737 0270-(2)777 6038,1
818,9731225412,"@mal_elemento acaba de haber un temblor en icaaaaaaaaaaaaaaaaaaaaaa¡¡¡??????
respondannnn ",0
819,9786327469,@tvn_mauricio  necesitamos saber de tome  porque solo dan noticias de dichato y estamos muy preocupados,1
820,9745261080,el epicentro fue en la región del bío bí,1
821,9727640675,muestras de solidaridad para nuestros hermanos chilenos tras reciente desgracia acaecida. que dios les proteja.,0
822,9887328188,rt @tuitertonchile: recuerden las cuentas oficial @gobiernodechil,1
823,9895069190,"algunos de apellido parra garces en dichato porfavor
si alguien sabe algo avisen 85465789  89221988  025365576
nelly
fredy
nilsa ",1
824,9716640336,@carloszarate13 m voy a ver rec2buenisima película de miedo,0
825,9733830098,rt @nachx #terremotochile en latercera.cl hay un minuto a minuto con noticias sobre el terremoto,1
826,9787027055,rt @_gyermo: imágenes aéreas de la devastación en chile http://is.gd/9ogqn,1
827,9778990610,rt @fernandopaulsen: ¿no podrían desviar vuelos a antofagast,0
828,9796218432,rt @tvn_mauricio: aquí la lista de supermercados y farmacias abiertos http://bit.ly/cvxiey desde valpo a p.montt (gracias a @fcevenindeath),1
829,9831047108,"existen localidades en la sexta region a las cuales aun no llega ayuda
de ningun tipo y se encuentran bastante afectadas... ",0
830,9800631003,el gobierno desea tapar el sol con un ded,0
831,9889870201,@alonsinhosepu confirmado por quién?,0
832,9717178748,ya queridos #mtuit... buenas noches... un agrado...,0
833,9846621187,rt @viickoo_: rt vendito sea el director de #jonas por hacer que @nickjonas se pusiera traje de surfista :z :$ (baaba),0
834,9726238729,despertandome y viendo a chile en los temas mas hablados =s....primero haiti luego chile. 78 muertos hasta ahora,1
835,9853955265,alguien sabek paso en radal ..,0
836,9739355896,chile es tambien un pais que nesesita ayuda de todos.,0
837,9861957646,darkmasters proximamente otra fecha http://bit.ly/9lnidr,0
838,9737403569,@ruzzpalacios el templo tb????,0
839,9894345924,fundacion diabetes juvenil de chile en lota 234,0
840,9738860794,rt @pepepunk: llamado de protecccion civil para que la gente no vaya a las playas del pacifico mexicano #tsunami #terremoto #mexico,1
841,9835121841,rt @cruzrojainforma: donaciones de artículos de aseo consistirán en jabone,1
842,9795765292,@tvn_mauricio hay sectores en valpo en los cuales ya se corto el agua... como esval dice que no hay corte de agua,1
843,9707265208,#vina2010 #fv10 ¿ leo rey esta resfriado,0
844,9887613381,detesto la gente impuntual,0
845,9841500870,@misterplix yo creo que esta vara si se va acabar al chil,0
846,9752108434,telefonos de emergencia en chile se piden que se retwiteen 568 1290/ 568 1295 #terremotochile,1
847,9751722070,"rt @cnnchile: bachelet: ""el terremoto afectó a un 80% del territorio nacional (...) aún no es posible conocer la magnitud final"" ",1
848,9790118659,@artemion rt @numir: por favor pilar recabal y matias alvarez recabal #pelluhue #chile #terremotochile rt porfavor!,1
849,9889893883,#talcahuano #talcahuano #buscapersonas  buscamos urgente a cristopher pastén núñez en talcahuano. llamar a iquique al 057 427902,1
850,9744036305,rt @tvn24h: 5 muertos y 11 desaparecidos en juan fernández por ola gigante. archipiélago tiene poco más de 500 habitantes. #terremotochi ...,1
851,9778055967,gente estupida que prefiere sacar electrodomesticos antes de comida pff,0
852,9812408364,rt @infozeus: rt @cfsoto: @tele13online en #talca estan saqueando casas con gente adentro acabo de hablar con mis primo,1
853,9890515738,rt @cooperativa: rt @alexanderoryan: ayuda para quienes necesiten evaluar sus viviendas por #terremotochile: http://bit.ly/auccnr por fa ...,1
854,9854865733,busco a daniela castro concha ella se encuentra en constitución de antemano muchas gracias!! (via @wormaza),1
855,9834648688,@tvn24h ayudanos a presionar por mano dura. hay saqueos en conce ahora. http://pare.cl/manodura,1
856,9736092056,@luanzinhocomedy :ddd denada!,0
857,9750624411,rt @karlii_jb: desde venzuela apoyando a #chile #hawai y todos los afectados =d,0
858,9882677400,favor informar lugares de recoleccion en viña o valp,0
859,9834345460,que mal lo de los terremotos...un abrazo solidario a los que aún no tienen noticias de sus familiares,0
860,9813108317,mañan a trabajar y cuantificar los daños del museo,0
861,9865298821,@nikkisorairo ...yo adoro lo tiernas y torpes que hacen a las chicas pero...ayu es la primera que logra que yo la quiera mucho,0
862,9778173984,en las noticias hablan de todos los lugares menos de parra,0
863,9780972463,@lirayeen ... pero aun no se nada de talc,0
